aco.c,,,,,,,,,,,,,,,,,,,,,,,
Attempt 1,,Attempt 2,,Attempt 3,,Attempt 4,,Attempt 5,,Attempt 6,,Attempt 7,,Attempt 8,,Attempt 9,,Attempt 10,,,,,
Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,f_min,f_max,f_avg,t_avg
5,6,5,4,5,4,5,6,5,5,5,5,5,4,5,4,5,4,5,4,5,5,5,5
4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,5,4,6,4,5,4,4,4,4,4,4,4,4,4,4,4,4
4,6,4,5,4,7,4,5,4,5,4,5,4,5,4,6,4,5,4,4,4,4,4,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5
4,6,4,6,4,5,4,6,4,5,4,6,4,6,4,5,4,6,4,5,4,4,4,6
7,7,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,7,7,6
6,8,6,8,6,8,6,7,6,8,6,8,6,8,6,8,6,8,6,7,6,6,6,8
8,8,8,8,8,9,8,9,8,8,8,10,8,9,8,8,8,10,8,9,8,8,8,9
9,9,9,10,9,10,9,10,9,11,9,10,9,10,9,10,9,11,9,11,9,9,9,10
11,13,11,12,11,12,11,13,11,13,11,14,11,13,11,13,11,13,11,13,11,11,11,13
9,14,9,14,9,14,9,14,9,14,9,14,9,16,9,14,9,14,9,15,9,9,9,14
11,19,11,18,11,19,11,19,11,19,11,19,11,19,11,19,11,19,11,20,11,11,11,19
9,22,9,22,9,21,9,22,9,22,9,22,9,22,9,22,9,22,9,23,9,9,9,22
10,24,10,24,10,24,10,24,10,23,10,25,10,24,10,23,10,24,10,23,10,10,10,24
11,296,11,290,11,287,11,285,11,283,11,264,11,262,11,261,11,255,11,246,11,11,11,273
11,279,11,274,11,268,11,278,11,271,11,269,11,272,11,271,11,268,11,266,11,11,11,272
11,293,11,312,11,296,11,293,11,289,11,291,11,285,11,290,11,289,11,285,11,11,11,292
15,307,15,306,15,305,15,303,15,303,15,304,15,295,15,306,15,303,15,301,15,15,15,303
13,299,13,300,13,290,13,287,13,293,13,287,13,295,13,295,13,296,13,289,13,13,13,293
17,286,17,291,17,288,17,286,17,284,17,284,17,289,17,289,17,286,17,283,17,17,17,287
12,343,12,350,12,347,12,344,12,349,12,348,12,342,12,351,12,342,12,345,12,12,12,346
12,360,12,359,12,357,12,356,12,363,12,362,12,357,12,355,12,359,12,361,12,12,12,359
13,359,13,361,13,357,13,360,13,359,13,355,13,363,13,370,13,399,13,405,13,13,13,369
12,533,12,521,12,440,12,414,12,399,12,398,12,400,12,398,12,409,12,395,12,12,12,431
23,1765,23,1738,23,1731,23,1729,23,1723,23,1739,23,1741,23,1734,23,1724,23,1731,23,23,23,1736
35,11428,35,11882,35,11232,35,11333,35,11166,35,11189,35,11295,35,11284,35,11364,35,11295,35,35,35,11347
53,36150,53,36098,53,37062,53,36260,53,36772,53,38154,53,38098,53,38158,53,38095,53,38291,53,53,53,37314
68,83967,68,83129,68,83712,68,134179,68,234947,68,167987,68,178760,68,153092,68,132936,68,110149,68,68,68,136286
74,211437,74,214477,74,206131,74,208178,74,181078,74,161773,74,137201,74,137208,74,137359,74,137193,74,74,74,173204
95,231840,95,225146,95,225277,95,225683,95,225949,95,226022,95,226151,95,226944,95,226498,95,226035,95,95,95,226555
93,350479,93,345259,93,358498,93,351882.00,93,351371.00,93,351210.00,93,352192.00,93,351844.00,93,350491.00,93,352347.00,93,93,93,#REF!
163,507505,163,503487,163,510485,163,508131.00,163,506243.00,163,506952.00,163,506164.00,163,507838.00,163,507867.00,163,508024.00,163,163,163,#REF!
131,760485,131,758188,131,762022,131,760011.00,131,760755.00,131,761002.00,131,761195.00,131,759802.00,131,759989.00,131,759491.00,131,131,131,#REF!
187,1010285,187,1008489,187,1015206,187,1012315.00,187,1012274.00,187,1011551.00,187,1011094.00,187,1011236.00,187,1011533.00,187,1010690.00,187,187,187,#REF!
127,1112121,127,1118125,127,1101259,127,1110809.00,127,1109629.00,127,1109836.00,127,1110990.00,127,1111009.00,127,1110960.00,127,1110605.00,127,127,127,#REF!
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
