Test,CP,,,,,,,,,,,
,Sol,Time (1st),Time (2nd),Time (3rd),Time (4th),Time (5th),Time (6th),Time (7th),Time (8th),Time (9th),Time (10th),AvgTime
1,5,9,8,8,7,7,6,8,7,6,6,7
2,3,12,12,13,9,15,18,8,12,8,14,12
3,3,15,13,13,37,23,22,14,16,14,12,18
4,3,17,19,16,18,16,15,15,17,17,20,17
5,4,26,20,36,43,21,25,23,25,25,31,27
6,4,47,19,20,23,34,25,21,25,23,24,26
7,6,39,25,34,33,25,32,28,25,25,41,31
8,4,35,38,33,33,56,35,48,37,76,35,43
9,5,55,40,107,87,124,229,273,298,110,95,142
10,8,67,51,105,113,153,125,67,101,59,86,93
11,9,63,60,60,64,126,77,68,74,64,65,72
12,8,147,193,190,137,199,93,133,156,156,329,173
13,10,152,168,210,176,158,232,169,171,211,232,188
14,7,310,203,228,187,139,214,151,194,100,162,189
15,8,8664,15371,17541,15593,13537,11134,13241,11334,15766,16231,13841
16,5,6864,6912,8955,6721,4234,8237,7123,9428,6248,8722,7345
17,7,300141,300148,300147,300153,300180,300131,300112,300135,300193,300200,300154
18,8,300167,300138,300140,300147,300150,300263,300204,300161,300133,300138,300164
19,14,300400,300459,300307,300196,300334,300344,300134,300448,300389,300353,300537
20,9,300250,300283,300243,300253,300234,300204,300223,300170,300167,300153,300218
21,14,300166,300165,300247,300173,300312,300247,300234,300165,300156,300158,300202
22,9,300198,300162,300179,300190,300194,300171,300178,300184,300204,300253,300191
23,9,300245,300179,300159,300168,300193,300164,300183,300200,300181,300169,300184
24,9,300210,300198,300199,300210,300184,300267,300310,300204,300236,300203,300222
25,9,300200,300260,300298,300239,300200,300224,300383,300311,300223,300280,300262
26,18,300586,300819,300538,300553,300592,300955,300498,300631,300960,300826,300696
27,183,302345,302054,302842,302065,302094,302054,302912,302063,302276,302852,302356
28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
