dsatur.c,,,,,,,,,,,,,,,,,,,,,,,
Attempt 1,,Attempt 2,,Attempt 3,,Attempt 4,,Attempt 5,,Attempt 6,,Attempt 7,,Attempt 8,,Attempt 9,,Attempt 10,,,,,
Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,f_min,f_max,f_avg,t_avg
5,2,5,2,5,2,5,2,5,2,5,2,5,2,5,2,5,2,5,2,5,5,5,2
4,2,4,4,4,2,4,2,4,2,4,2,4,2,4,3,4,2,4,2,4,4,4,2
4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,4,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6,3,6,3,6,3,6,3,6,4,6,3,6,4,6,4,6,6,6,4,6,6,6,4
4,4,4,4,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,4,3
8,4,8,4,8,4,8,5,8,4,8,4,8,4,8,4,8,4,8,5,8,8,8,4
5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,5,5,4
8,4,8,5,8,4,8,4,8,4,8,4,8,5,8,4,8,6,8,4,8,8,8,4
9,5,9,5,9,5,9,6,9,4,9,5,9,5,9,5,9,5,9,4,9,9,9,5
11,5,11,5,11,6,11,5,11,5,11,5,11,5,11,5,11,5,11,5,11,11,11,5
9,5,9,5,9,5,9,5,9,5,9,5,9,5,9,5,9,5,9,5,9,9,9,5
10,6,10,6,10,6,10,6,10,6,10,6,10,5,10,6,10,5,10,6,10,10,10,6
7,6,7,5,7,6,7,5,7,8,7,6,7,6,7,6,7,6,7,6,7,7,7,6
9,6,9,8,9,6,9,7,9,6,9,6,9,6,9,6,9,6,9,6,9,9,9,6
7,15,7,16,7,15,7,17,7,15,7,16,7,16,7,15,7,16,7,15,7,7,7,16
9,17,9,15,9,17,9,18,9,16,9,16,9,18,9,16,9,15,9,15,9,9,9,16
9,15,9,17,9,17,9,18,9,17,9,17,9,16,9,16,9,16,9,16,9,9,9,17
15,16,15,17,15,19,15,17,15,18,15,20,15,18,15,17,15,16,15,17,15,15,15,18
13,18,13,19,13,19,13,18,13,19,13,19,13,16,13,17,13,17,13,18,13,13,13,18
18,17,18,16,18,17,18,17,18,17,18,17,18,18,18,17,18,17,18,17,18,18,18,17
9,17,9,17,9,17,9,18,9,19,9,17,9,17,9,17,9,17,9,17,9,9,9,17
10,18,10,18,10,17,10,18,10,18,10,18,10,17,10,18,10,17,10,19,10,10,10,18
13,18,13,19,13,19,13,18,13,18,13,19,13,18,13,19,13,18,13,17,13,13,13,18
10,20,10,18,10,19,10,18,10,18,10,18,10,18,10,18,10,18,10,18,10,10,10,18
22,28,22,28,22,31,22,29,22,28,22,29,22,29,22,33,22,29,22,30,22,22,22,29
34,59,34,58,34,60,34,55,34,55,34,62,34,61,34,56,34,63,34,56,34,34,34,59
52,93,52,92,52,90,52,93,52,87,52,87,52,89,52,91,52,97,52,88,52,52,52,91
68,125,68,124,68,126,68,125,68,120,68,123,68,124,68,120,68,125,68,122,68,68,68,123
69,157,69,166,69,154,69,154,69,155,69,153,69,164,69,159,69,163,69,163,69,69,69,159
100,206,100,217,100,214,100,214,100,204,100,208,100,206,100,207,100,208,100,214,100,100,100,210
87,239,87,235,87,222,87,229,87,225,87,222,87,225,87,234,87,226,87,227,87,87,87,228
167,415,167,416,167,422,167,420,167,406,167,413,167,425,167,409,167,421,167,409,167,167,167,416
134,359,134,373,134,366,134,364,134,365,134,366,134,360,134,374,134,360,134,368,134,134,134,366
207,585,207,596,207,590,207,594,207,589,207,598,207,590,207,579,207,585,207,581,207,207,207,589
116,356,116,354,116,356,116,347,116,372,116,349,116,352,116,355,116,355,116,349,116,116,116,355
169,897,169,889,169,905,169,895,169,885,169,895,169,926,169,888,169,900,169,903,169,169,169,898
201,2147,201,2129,201,2118,201,2163,201,2233,201,2144,201,2136,201,2122,201,2134,201,2189,201,201,201,2152
