Test,MIP,,,,,,,,,,,
,Sol,Time (1st),Time (2nd),Time (3rd),Time (4th),Time (5th),Time (6th),Time (7th),Time (8th),Time (9th),Time (10th),AvgTime
1,5,32,33,36,31,35,50,37,32,33,34,35
2,3,94,83,82,90,82,96,84,81,81,81,85
3,3,162,158,169,158,163,171,158,159,165,161,162
4,3,274,285,277,273,283,279,272,267,285,283,278
5,4,132,120,124,117,118,118,117,120,132,127,123
6,4,165,174,164,159,161,158,162,157,177,163,164
7,6,419,435,418,418,431,419,433,409,414,433,423
8,4,585,564,584,568,592,572,569,581,574,576,577
9,5,900,900,887,910,900,898,904,905,911,905,902
10,8,1329,1335,1316,1311,1324,1369,1396,1323,1326,1313,1334
11,9,28423,29193,28207,28189,28369,30099,28235,28241,28323,29077,28636
12,8,21479,21693,22746,21830,21011,21988,21845,20863,21944,21841,21724
13,10,302058,302213,301958,302557,301857,301897,301760,301754,302065,301609,301973
14,7,306824,303782,302357,302267,302295,302316,302660,302407,302776,302959,303064
15,8,303005,302448,302809,302738,302970,302489,302768,302995,302968,302506,302770
16,5,325656,318347,322294,320715,318441,322298,321007,325059,318905,318887,321161
17,9,320955,319970,320211,320483,320155,302942,320121,320480,391776,319837,325693
18,15,326539,323379,325050,323808,324836,324976,326231,325961,324981,326130,325189
19,15,315834,315709,315714,315719,315816,315737,315806,315791,315730,315811,315767
20,9,316463,317057,316629,316504,317013,316968,317016,316476,316637,316896,316766
21,15,314761,313049,314669,314138,313281,313888,314740,313499,314689,313619,314033
22,13,329433,323478,326420,327223,329373,326997,325232,328357,326784,325068,326837
23,18,340050,335257,338144,338962,335934,337913,335539,339307,335865,338373,337534
24,23,339724,339373,339657,339472,339709,339602,339552,339431,339615,339620,339576
25,17,347067,338803,344744,346885,339337,342414,344459,338983,343137,340429,342626
26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
