ts.c,,,,,,,,,,,,,,,,,,,,,,,
Attempt 1,,Attempt 2,,Attempt 3,,Attempt 4,,Attempt 5,,Attempt 6,,Attempt 7,,Attempt 8,,Attempt 9,,Attempt 10,,,,,
Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,f_min,f_max,f_avg,t_avg
4,174,4,144,4,212,4,131,5,3,5,3,5,3,5,2,4,151,5,2,4,5,5,83
3,298,3,2,4,205,3,2,3,237,4,3,4,3,4,3,4,3,3,3,3,4,4,76
4,3,5,371,4,3,4,3,4,3,3,397,4,3,3,254,4,252,3,385,3,5,4,167
3,3,5,476,5,3,4,503,4,3,4,3,6,3,4,2,4,3,4,548,3,6,4,155
8,3,5,3,4,3,5,321,5,311,4,355,4,3,5,297,5,264,4,3,4,8,5,156
3,4,8,2,10,3,5,428,4,305,6,316,9,2,5,368,6,2,6,251,3,10,6,168
11,2,7,243,4,3,9,2,9,3,11,3,7,300,8,3,5,3,10,3,4,11,8,57
5,485,4,3,6,3,4,410,5,3,6,520,5,3,4,382,4,3,6,545,4,6,5,236
6,341,5,3,6,2,13,3,7,331,12,4,6,363,8,2,9,2,6,394,5,13,8,145
8,2,9,3,9,236,9,3,8,3,8,3,8,279,9,323,9,198,8,222,8,9,9,127
9,387,11,3,9,361,11,4,9,311,10,3,9,3,11,4,11,3,11,3,9,11,10,108
9,3,12,2,8,340,8,2,9,381,10,399,8,3,10,3,9,343,9,377,8,12,9,185
11,530,12,3,12,2,11,3,10,416,11,3,10,474,11,3,12,3,11,2,10,12,11,144
8,630,9,3,11,3,8,683,9,599,8,566,9,563,9,495,7,3,7,4,7,11,9,355
9,4,11,541,10,582,10,508,9,484,9,425,9,469,8,525,9,520,10,502,8,11,9,456
10,1245,9,1092,10,1059,11,1250,13,3,11,3,13,3,11,3,11,1289,10,1175,9,13,11,712
9,1268,14,3,11,3,11,3,9,3,11,4,11,4,11,3,11,3,10,1315,9,14,11,261
11,1287,12,4,11,1638,12,4,11,1528,11,3,12,3,10,1625,10,1453,12,4,10,12,11,755
14,1128,15,820,16,1010,15,4,15,3,15,861,14,4,13,3,14,1001,15,976,13,16,15,581
14,4,13,858,13,794,13,5,13,904,13,849,12,713,12,813,13,923,12,813,12,14,13,668
20,3,16,593,18,674,17,580,18,606,16,658,17,599,18,4,17,735,17,656,16,20,17,511
12,1085,13,4,12,1212,14,4,12,3,14,3,12,1277,13,3,13,3,12,1169,12,14,13,476
13,3,12,4,13,4,11,1599,12,1697,13,4,13,1654,13,4,12,1505,12,1740,11,13,12,821
13,3,13,1079,14,4,16,3,15,3,14,4,15,5,15,3,13,1104,13,4,13,16,14,221
12,1805,12,4,12,4,12,1900,12,4,13,5,13,1800,12,1739,14,5,11,1831,11,14,12,910
22,975,22,1031,25,4,22,1050,24,3,26,3,22,1053,22,925,27,3,24,3,22,27,24,505
37,1434,35,1383,39,4,35,1397,34,1418,34,1336,39,5,37,5,37,5,38,5,34,39,37,699
53,1729,54,12,52,1643,51,1643,54,1630,51,1659,56,13,51,1646,52,1692,55,12,51,56,53,1168
69,28,67,1944,67,1869,69,30,66,1904,68,1905,65,1944,67,31,65,1892,70,31,65,70,67,1158
77,2402,77,2340,78,39,78,2332,78,38,76,2358,78,2496,80,39,80,39,76,38,76,80,78,1212
94,2299,99,63,94,2222,94,2256,94,2240,100,62,105,64,102,61,98,62,92,2260,92,105,97,1159
94,3757,104,43,96,3710,93,3639,103,42,93,3753,94,3658,105,42,100,43,108,42,93,108,99,1873
163,2240,161,2208,171,91,172,92,161,2293,161,2237,162,2255,161,2188,170,93,164,2241,161,172,165,1594
131,3171,132,3239,137,61,131,3323,131,3299,133,3171,143,62,139,60,132,3176,139,62,131,143,135,1962
196,49,183,2552,199,49,186,2622,182,2556,185,2491,187,2450,186,2526,185,2547,197,48,182,199,189,1789
127,5620,126,5515,147,63,125,5730,147,66,143,68,126,5644,142,63,123,5925,148,64,123,148,135,2876
189,724,190,728,191,722,193,750,191,742,183,12559,191,750,180,12712,179,12342,192,735,179,193,188,4276
501,1991,3998,15143,3973,15330,4147,15483,3989,15235,500,2016,500,2005,4153,15915,3912,15356,3829,14714,500,4153,2950,11319
