Test,bs.c,,,,,,,,,,,,,,,,,,,,,,,,
,1st_Sol,Time,2nd_Sol,Time,3rd_Sol,Time,4th_Sol,Time,5th_Sol,Time,6th_Sol,Time,7th_Sol,Time,8th_Sol,Time,9th_Sol,Time,10th_Sol,Time,,Fmin,Fmax,Favg,AvgTime
1,5,6,5,9,5,7,5,4,5,6,5,5,5,5,5,6,5,6,5,6,,5,5,5,6
2,3,28,3,24,3,24,3,25,3,25,3,25,3,26,3,26,3,24,3,24,,3,3,3,25
3,3,41,3,42,3,41,3,37,3,39,3,38,3,39,3,39,3,39,3,39,,3,3,3,40
4,3,64,3,65,3,62,3,58,3,60,3,59,3,60,3,60,3,59,3,59,,3,3,3,61
5,4,49,4,49,4,47,4,47,4,46,4,47,4,47,4,47,4,46,4,46,,4,4,4,47
6,4,61,4,62,4,60,4,59,4,58,4,53,4,57,4,57,4,54,4,54,,4,4,4,58
7,6,72,6,76,6,75,6,66,6,67,6,62,6,70,6,70,6,65,6,65,,6,6,6,69
8,4,101,4,102,4,103,4,98,4,101,4,101,4,97,4,101,4,100,4,100,,4,4,4,100
9,5,89,5,86,5,89,5,83,5,83,5,88,5,81,5,81,5,81,5,81,,5,5,5,84
10,8,51,8,46,8,47,8,44,8,46,8,45,8,45,8,43,8,44,8,44,,8,8,8,46
11,9,68,9,66,9,67,9,65,9,65,9,66,9,64,9,66,9,64,9,64,,9,9,9,65
12,8,88,8,88,8,83,8,77,8,80,8,81,8,80,8,80,8,81,8,81,,8,8,8,82
13,10,122,10,121,10,120,10,117,10,119,10,117,10,116,10,118,10,117,10,117,,10,10,10,118
14,7,171,7,172,7,173,7,167,7,169,7,170,7,168,7,167,7,167,7,167,,7,7,7,169
15,8,158,8,158,8,161,8,153,8,154,8,156,8,156,8,156,8,153,8,153,,8,8,8,156
16,9,1218,9,1222,8,1233,8,1202,9,1218,9,1206,8,1226,9,1212,9,1202,9,1202,,8,9,8.7,1214
17,9,1454,8,1480,9,1463,9,1461,8,1454,9,1465,8,1444,9,1469,8,1448,9,1448,,8,9,8.6,1459
18,10,1616,10,1626,9,1638,9,1600,10,1607,9,1580,9,1615,10,1607,9,1596,9,1596,,9,10,9.4,1608
19,14,1222,14,1204,14,1207,14,1191,14,1179,14,1208,14,1188,14,1204,14,1207,14,1207,,14,14,14,1202
20,11,864,11,847,11,873,11,858,11,845,11,841,11,841,11,841,11,840,11,840,,11,11,11,849
21,14,649,15,644,15,663,15,647,15,646,15,649,15,643,15,646,15,644,15,644,,14,15,14.9,647
22,11,1352,11,1360,10,1345,10,1334,11,1334,11,1337,10,1353,11,1363,10,1378,11,1378,,10,11,10.6,1353
23,11,1913,11,1895,11,1886,11,1890,11,1882,11,1903,11,1941,11,1922,11,1934,11,1934,,11,11,11,1910
24,11,1149,11,1147,11,1157,11,1151,11,1136,11,1132,11,1135,11,1171,11,1165,11,1165,,11,11,11,1151
25,11,2074,11,2111,11,2111,11,2069,11,2070,10,2088,10,2118,11,2092,11,2090,11,2090,,10,11,10.8,2091
26,21,1887,21,1881,21,1893,22,1896,21,1859,21,1875,20,1883,21,1920,20,1915,21,1915,,20,22,20.9,1892
27,34,5318,34,5471,34,5330,34,5342,34,5321,35,5281,35,5286,35,5320,34,5313,34,5313,,34,35,34.3,5330
28,50,11397,50,11530,50,11484,50,11407,51,11354,51,11383,50,11410,50,11350,50,11352,50,11352,,50,51,50.2,11402
29,66,19997,66,20103,64,20346,65,20033,64,19884,64,19906,65,20144,66,19829,66,19854,65,19854,,64,66,65.1,19995
30,74,36583,73,37940,74,36901,73,36084,74,35951,75,36286,74,36205,72,36342,74,36247,74,36247,,72,75,73.7,36479
31,93,48883,92,48898,94,53868,93,48374,93,48017,93,48135,91,47960,91,48479,94,47629,94,47629,,91,94,92.8,48787
32,93,106687,92,103969,93,105566,92,103038,93,102675,93,102792,94,101524,94,101097,94,102224,94,102224,,92,94,93.2,103180
33,162,97183,162,97462,160,107690,162,96851,162,96314,161,96172,161,97529,161,96484,162,96067,161,96067,,160,162,161.4,97782
34,131,137355,131,141528,130,139476,131,139347,130,137146,130,137324,130,137571,129,139065,129,136826,128,136826,,128,131,129.9,138246
35,185,170877,187,171737,188,174830,187,171215,187,169574,187,170893,186,170337,187,170462,186,171397,187,171397,,185,188,186.7,171272
36,125,344907,123,324819,124,342667,124,316075,125,319373,123,332486,124,347291,125,319880,124,328114,123,328114,,123,125,124,330373
37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,N/A,N/A,N/A
38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,N/A,N/A,N/A
