greedy.c,,,,,,,,,,,,,,,,,,,,,,,
Attempt 1,,Attempt 2,,Attempt 3,,Attempt 4,,Attempt 5,,Attempt 6,,Attempt 7,,Attempt 8,,Attempt 9,,Attempt 10,,,,,
Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,f_min,f_max,f_avg,t_avg
5,18,5,15,5,15,5,17,5,19,5,11,5,14,5,15,5,13,5,14,5,5,5,15
3,15,3,15,3,15,3,16,3,14,3,18,3,14,3,14,3,11,3,14,3,3,3,15
3,11,3,14,3,15,3,15,3,16,3,14,3,16,3,11,3,12,3,13,3,3,3,14
3,19,3,15,3,13,3,13,3,13,3,13,3,15,3,16,3,14,3,20,3,3,3,15
4,14,4,15,4,19,4,20,4,17,4,15,4,14,4,16,4,16,4,13,4,4,4,16
4,13,4,12,4,15,4,15,4,14,4,16,4,13,4,15,4,18,4,12,4,4,4,14
6,15,6,16,6,14,6,17,6,19,6,13,6,13,6,13,6,13,6,13,6,6,6,15
4,12,4,13,4,18,4,15,4,18,4,19,4,16,4,15,4,17,4,18,4,4,4,16
5,13,5,15,5,12,5,13,5,14,5,15,5,17,5,12,5,16,6,12,5,6,5,14
8,11,8,11,8,11,8,16,8,13,8,13,8,16,8,13,8,13,8,12,8,8,8,13
9,15,9,13,9,13,9,13,9,17,9,16,9,15,9,15,9,14,9,12,9,9,9,14
8,15,8,17,8,16,8,13,8,13,8,15,8,11,8,12,8,14,8,16,8,8,8,14
10,18,10,20,10,15,10,11,10,12,10,15,10,13,10,18,10,15,10,18,10,10,10,16
7,13,7,15,7,14,7,15,7,15,7,14,7,13,7,14,7,14,7,17,7,7,7,14
8,13,8,15,8,16,8,18,8,16,8,16,8,14,8,14,8,17,8,13,8,8,8,15
9,18,8,22,8,23,9,17,8,14,8,19,8,15,8,19,8,16,9,16,8,9,8,18
8,19,9,17,8,16,9,19,8,20,8,16,8,16,8,15,9,20,9,17,8,9,8,18
9,22,9,17,10,17,9,14,9,15,10,18,10,19,8,18,9,20,9,18,8,10,9,18
14,19,14,17,14,17,14,19,14,16,14,15,14,17,14,16,14,19,14,16,14,14,14,17
11,16,11,15,11,14,11,15,11,18,11,20,11,19,11,15,11,20,11,19,11,11,11,17
16,17,15,16,15,14,16,15,15,18,15,14,15,16,16,14,16,14,16,13,15,16,16,15
10,15,10,15,11,16,10,15,11,16,10,17,11,14,11,16,10,17,10,20,10,11,10,16
11,17,10,18,11,16,10,16,11,17,11,19,11,24,11,15,11,14,10,19,10,11,11,18
11,15,11,15,11,16,11,14,11,15,11,16,11,19,11,15,11,16,11,18,11,11,11,16
10,21,10,18,10,18,11,20,11,20,10,18,11,18,11,20,11,16,11,17,10,11,11,19
20,15,21,19,21,20,20,16,20,15,20,15,21,14,20,13,20,14,20,19,20,21,20,16
33,26,32,21,33,19,33,18,33,17,33,17,33,16,33,20,33,16,33,20,32,33,33,19
50,21,50,22,49,20,50,22,50,24,50,18,50,17,50,19,49,22,50,22,49,50,50,21
65,25,64,23,65,22,64,24,65,21,64,20,64,21,65,19,65,21,64,27,64,65,65,22
74,34,75,29,75,33,74,31,75,31,75,30,75,24,75,23,75,30,75,29,74,75,75,29
91,31,91,30,90,29,91,28,91,31,91,30,91,29,91,28,91,28,91,25,90,91,91,29
92,46,92,47,92,51,91,48,92,46,92,44,92,43,92,48,92,47,93,41,91,93,92,46
160,32,159,28,159,26,159,30,160,27,159,28,159,32,159,36,159,29,159,37,159,160,159,31
128,37,128,42,128,42,129,39,129,43,129,38,129,37,129,44,128,41,130,38,128,130,129,40
181,40,181,36,180,41,180,34,181,37,181,32,181,34,182,40,182,37,182,35,180,182,181,37
122,98,122,111,121,111,122,105,122,99,122,116,121,120,122,103,122,100,121,100,121,122,122,106
177,327,178,339,178,348,178,346,177,352,177,349,177,338,179,335,178,329,178,328,177,179,178,339
175,237,176,239,176,250,175,238,176,251,176,246,175,235,175,235,175,263,176,240,175,176,176,243
