Test,hs.c,,,,,,,,,,,,,,,,,,,,,,,,
,1st,,2nd,,3rd,,4th,,5th,,6th,,7th,,8th,,9th,,10th,,,,,,
,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,,Fmin,Fmax,Favg,AvgTime
1,5,525,5,528,5,527,5,523,5,521,5,527,5,524,5,520,5,553,5,525,,5,5,5,527
2,3,779,3,779,3,780,3,835,3,817,3,810,3,782,3,777,3,796,3,767,,3,3,3,792
3,4,891,4,843,4,952,4,915,4,844,4,895,4,837,4,943,4,912,4,976,,4,4,4,901
4,3,1071,3,1027,3,1047,3,1065,3,1083,3,1140,3,1061,3,1085,3,1063,3,1040,,3,3,3,1068
5,4,1112,4,1037,4,1084,4,967,4,1022,4,1193,4,1074,4,964,4,957,4,1023,,4,4,4,1043
6,4,1014,4,978,4,852,4,1029,4,964,4,1223,4,963,4,927,4,851,4,1036,,4,4,4,984
7,6,1147,6,1211,6,1326,6,1142,6,1267,7,1183,6,1541,6,1238,6,1153,7,1236,,6,7,6.2,1244
8,4,1146,4,1111,4,1217,4,1231,4,1159,5,1417,5,1128,4,1216,4,1091,4,1173,,4,5,4.2,1189
9,7,1267,6,1326,6,1323,6,1204,6,1306,6,1669,6,1231,6,1387,7,1106,7,1258,,6,7,6.3,1308
10,8,1102,8,1124,8,1089,8,1097,8,1234,8,1242,8,1106,8,1092,8,1130,8,1114,,8,8,8,1133
11,10,1276,10,1304,10,1238,11,1146,10,1174,10,1146,11,1340,10,1185,10,1254,11,1157,,10,11,10.3,1222
12,8,1383,8,1356,9,1431,8,1407,9,1556,8,1738,8,1456,9,1385,9,1406,8,1375,,8,9,8.4,1449
13,10,1410,10,1353,10,1326,10,1359,11,1540,10,1444,11,1348,11,1357,10,1367,11,1396,,10,11,10.4,1390
14,9,1540,8,1456,8,1446,8,1459,8,1488,9,1651,9,1561,8,1468,9,1488,8,1517,,8,9,8.4,1507
15,10,1763,10,1786,9,1618,9,1814,9,1642,10,1746,11,1667,10,1581,9,1706,9,1580,,9,11,9.6,1690
16,9,3326,12,3346,12,3563,11,3408,11,3394,11,3334,11,3317,10,3322,10,3367,12,3335,,9,12,10.9,3371
17,11,3568,10,3577,10,3512,9,3422,10,3385,11,3440,10,3350,11,3383,10,3388,11,3384,,9,11,10.3,3441
18,11,4008,11,4122,10,3876,11,3862,11,3860,11,3777,11,3809,11,3887,11,3829,10,3848,,10,11,10.8,3888
19,14,3598,14,3522,15,3493,15,3438,15,3374,14,3357,14,3378,14,3428,16,3373,15,3363,,14,16,14.6,3432
20,13,3947,13,4053,13,4071,13,3963,12,3930,14,3977,13,3960,12,3954,13,3953,13,3951,,12,14,12.9,3976
21,17,4182,17,4326,16,4188,17,4143,17,4200,16,4160,16,4104,16,4103,18,4202,17,4090,,16,18,16.7,4170
22,12,3890,12,4045,13,4026,12,3872,12,3929,11,3816,13,3879,13,3829,12,3826,12,3885,,11,13,12.2,3900
23,12,4326,12,4414,13,4482,13,4298,12,4318,13,4520,12,4454,12,4339,13,4285,12,4335,,12,13,12.4,4377
24,12,4379,12,4356,12,4378,12,4511,13,4433,11,4373,13,4583,13,4717,12,4435,13,4627,,11,13,12.3,4479
25,14,4166,12,4203,11,4204,11,4148,13,4147,13,4163,13,4185,12,4190,12,4159,12,4175,,11,14,12.3,4174
26,23,5507,22,5503,22,5514,21,5529,22,5526,22,5477,22,5508,23,5529,22,5532,23,5489,,21,23,22.2,5511
27,35,10696,35,10692,34,10691,34,10687,35,10660,36,10679,34,10676,35,10629,35,10759,36,10619,,34,36,34.9,10679
28,53,15883,53,15876,50,15783,52,15889,52,15911,54,15824,52,15816,52,15856,53,15854,51,15848,,50,54,52.2,15854
29,67,21156,69,21085,67,21094,69,21043,69,21023,67,21114,69,21082,68,21016,68,21052,65,20999,,65,69,67.8,21066
30,74,26135,74,25774,76,31671,76,25713,74,25536,75,28519,72,28029,72,26603,75,26054,71,25471,,71,76,73.9,26951
31,94,30761,95,30915,96,31386,93,30969,92,30611,93,30610,94,30647,93,30680,93,30665,94,30581,,92,96,93.7,30783
32,95,34275,94,34355,97,34170,95,34259,96,34188,97,34216,95,34153,94,34183,95,34143,91,34230,,91,97,94.9,34217
33,162,40347,161,40097,161,40124,160,40130,161,40228,161,40110,161,40115,160,40272,161,40187,162,40160,,160,162,161,40177
34,130,44039,132,43505,132,43545,132,43719,132,43478,131,44904,133,43884,131,43815,132,43539,131,43619,,130,133,131.6,43805
35,191,48694,192,48294,191,48336,192,48319,192,48331,190,48346,192,48291,192,48351,195,48241,191,48280,,190,195,191.8,48348
36,124,50063,124,51023,126,49919,124,50083,126,49588,126,49523,124,49254,127,49425,129,49462,128,49411,,124,129,125.8,49775
37,181,107349,178,107658,180,107816,179,107578,183,1029790,182,109577,182,109333,182,111567,180,108223,181,110112,,178,183,180.8,200900
38,181,151517,180,151583,181,151726,181,151662,181,151682,181,151816,182,151291,181,151479,182,151649,180,151735,,180,182,181,151614
