Test,ils.c,,,,,,,,,,,,,,,,,,,,,,,,
,1st,,2nd,,3rd,,4th,,5th,,6th,,7th,,8th,,9th,,10th,,,,,,
,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,,Fmin,Fmax,Favg,AvgTime
1,5,191,5,213,5,188,5,207,5,193,5,199,5,211,5,205,5,211,5,205,,5,5,5,202
2,4,216,4,215,4,213,4,212,4,207,4,202,4,208,4,214,4,203,4,199,,4,4,4,209
3,4,228,4,218,4,222,4,210,4,217,4,212,4,220,4,222,4,216,4,224,,4,4,4,219
4,4,236,4,230,4,235,4,225,4,228,4,228,4,225,4,224,4,228,4,223,,4,4,4,228
5,5,256,5,248,5,252,5,246,5,246,5,243,5,247,5,250,5,252,5,245,,5,5,5,248
6,4,276,4,270,4,273,4,260,4,263,4,261,4,260,4,257,4,260,4,258,,4,4,4,264
7,7,283,7,281,7,279,7,279,7,273,7,277,7,280,7,271,7,272,7,271,,7,7,7,277
8,6,285,6,279,6,283,6,274,6,269,6,279,6,276,6,276,6,268,6,282,,6,6,6,277
9,8,294,8,302,8,299,8,292,8,285,8,288,8,295,8,295,8,290,8,293,,8,8,8,293
10,9,314,9,312,9,317,9,313,9,317,9,320,9,303,9,303,9,301,9,307,,9,9,9,311
11,11,322,11,314,11,319,11,304,11,309,11,310,11,309,11,312,11,310,11,305,,11,11,11,311
12,9,316,9,321,9,318,9,309,9,307,9,310,9,307,9,310,9,306,9,312,,9,9,9,312
13,11,326,11,324,11,327,11,320,11,314,11,315,11,314,11,314,11,316,11,320,,11,11,11,319
14,9,334,9,334,9,333,9,329,9,325,9,322,9,325,9,327,9,330,9,326,,9,9,9,329
15,10,343,10,344,10,348,10,334,10,333,10,338,10,328,10,336,10,331,10,338,,10,10,10,337
16,11,455,11,456,11,453,11,449,11,448,11,447,11,454,11,452,11,454,11,451,,11,11,11,452
17,11,457,11,453,11,452,11,449,11,445,11,451,11,447,11,445,11,450,11,448,,11,11,11,450
18,11,456,11,452,11,451,11,445,11,447,11,450,11,449,11,451,11,443,11,450,,11,11,11,449
19,15,485,15,482,15,483,15,481,15,473,15,477,15,475,15,480,15,474,15,473,,15,15,15,478
20,13,477,13,471,13,469,13,470,13,468,13,469,13,473,13,475,13,472,13,471,,13,13,13,472
21,17,563,17,558,17,553,17,550,17,547,17,546,17,554,17,550,17,553,17,550,,17,17,17,553
22,12,468,12,462,12,465,12,460,12,457,12,459,12,458,12,478,12,456,12,468,,12,12,12,463
23,12,463,12,463,12,462,12,462,12,454,12,464,12,459,12,458,12,456,12,460,,12,12,12,460
24,13,484,13,484,13,480,13,478,13,475,13,479,13,475,13,478,13,475,13,483,,13,13,13,479
25,12,471,12,469,12,474,12,467,12,462,12,464,12,464,12,460,12,462,12,468,,12,12,12,466
26,23,582,23,577,23,571,23,575,23,573,23,574,23,569,23,566,23,571,23,571,,23,23,23,573
27,35,889,35,888,35,943,35,889,35,872,35,888,36,1054,35,880,35,880,34,936,,34,36,35,912
28,53,1706,53,1654,53,1324,53,1329,52,1794,53,1326,54,1725,53,1315,52,1506,52,1322,,52,54,52.8,1500
29,66,3250,66,2499,68,2810,68,2172,68,2486,67,2180,68,2158,70,2632,68,3192,68,3499,,66,70,67.7,2688
30,76,4057,74,3068,74,3093,74,3086,74,3054,75,3591,75,3188,73,4100,74,3531,74,3080,,73,76,74.3,3385
31,95,4645,94,6241,96,7246,95,5156,93,7042,95,4586,94,7188,95,6139,96,6087,93,6438,,93,96,94.6,6077
32,95,5122,96,6012,93,5457,94,6065,95,6107,93,5930,93,5879,94,6035,94,5666,96,6014,,93,96,94.3,5829
33,161,29529,161,29580,162,30859,162,29205,161,30235,161,28415,161,27280,161,30580,161,29624,161,25650,,161,162,161.2,29096
34,132,14386,131,15022,131,14103,133,19415,131,15990,130,13583,131,17810,130,11135,132,12399,132,18190,,130,133,131.3,15203
35,185,39997,185,42625,185,41029,186,35200,186,37964,187,40585,186,44519,185,40157,186,39139,188,38957,,185,188,185.9,40017
36,127,13064,126,13344,126,13926,121,12033,128,15207,125,12188,127,13968,126,13526,126,13718,124,13388,,121,128,125.6,13436
37,181,63130,182,65690,182,61760,183,60043,180,64491,182,63177,180,60177,181,58145,180,64826,181,66535,,180,183,181.2,62798
38,179,228400,180,238363,178,244017,180,241582,180,261044,180,222208,180,235605,178,211199,180,215975,180,231276,,178,180,179.5,232967
