Test,ls.c,,,,,,,,,,,,,,,,,,,,,,,,
,1st,,2nd,,3rd,,4th,,5th,,6th,,7th,,8th,,9th,,10th,,,,,,
,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,Sol,Time,,Fmin,Fmax,Favg,AvgTime
1,5,157,5,159,5,157,5,157,5,156,5,156,5,157,5,156,5,156,5,158,,5,5,5,157
2,3,157,3,155,3,155,3,158,3,156,3,156,3,157,3,155,3,158,3,160,,3,3,3,157
3,3,157,3,157,3,155,3,160,3,159,3,159,3,159,3,160,3,159,3,158,,3,3,3,158
4,3,159,3,160,3,160,3,162,3,159,3,159,3,159,3,161,3,158,3,161,,3,3,3,160
5,4,162,4,161,4,162,4,163,4,161,4,161,4,163,4,164,4,161,4,164,,4,4,4,162
6,4,160,4,160,4,158,4,160,4,159,4,159,4,159,4,161,4,159,4,160,,4,4,4,159
7,6,163,6,163,6,161,6,163,6,162,6,161,7,163,7,161,6,163,7,163,,6,7,6.3,163
8,4,163,4,162,4,162,4,166,4,167,4,164,4,163,4,163,4,163,4,162,,4,4,4,164
9,5,163,5,162,6,164,6,164,5,164,5,165,6,165,5,165,5,164,5,164,,5,6,5.3,164
10,8,162,8,164,8,162,8,167,8,165,8,168,8,166,8,165,8,169,8,165,,8,8,8,165
11,9,164,9,162,9,162,9,167,9,167,9,167,9,164,9,163,9,163,9,164,,9,9,9,164
12,8,163,8,162,8,162,8,164,8,162,8,162,8,164,8,164,8,165,8,166,,8,8,8,164
13,10,164,10,163,10,163,10,166,10,164,10,164,10,164,10,167,10,164,10,166,,10,10,10,164
14,7,168,7,166,7,166,7,169,7,169,7,168,7,169,7,170,7,170,10,212,,7,10,7.3,173
15,9,167,8,166,8,167,8,168,8,167,8,169,9,167,9,171,9,171,9,168,,8,9,8.5,168
16,9,199,10,196,10,196,8,200,10,199,9,201,8,202,8,202,8,198,10,200,,8,10,9,199
17,9,197,9,197,9,197,10,202,9,198,9,200,10,200,9,199,9,200,9,199,,9,10,9.2,199
18,10,206,10,205,9,207,10,208,10,205,10,205,10,206,10,209,10,209,10,207,,9,10,9.9,207
19,14,208,14,207,14,207,14,209,14,208,14,207,14,210,14,209,14,210,14,207,,14,14,14,208
20,12,204,12,201,12,202,12,206,11,206,12,207,12,208,12,204,12,208,12,209,,11,12,11.9,205
21,17,210,16,209,16,210,16,208,16,209,17,210,17,210,16,211,17,212,17,212,,16,17,16.5,210
22,11,209,11,205,11,204,11,209,11,206,12,205,12,207,11,207,12,207,11,207,,11,12,11.3,207
23,12,212,12,215,11,212,11,212,11,213,11,211,11,211,11,212,11,211,11,212,,11,12,11.2,212
24,12,213,12,215,12,216,12,213,12,213,12,215,12,213,11,215,12,213,11,215,,11,12,11.8,214
25,12,227,11,227,11,225,11,231,11,232,12,232,12,231,12,229,12,231,12,229,,11,12,11.6,229
26,21,323,21,310,21,301,20,304,21,303,21,306,21,317,21,311,21,317,21,311,,20,21,20.9,310
27,33,884,33,941,34,922,33,911,33,847,34,877,33,908,33,883,33,908,33,883,,33,34,33.2,896
28,50,2628,50,2553,49,2587,50,2641,50,2937,49,2583,51,2384,49,2652,51,2384,49,2652,,49,51,49.8,2600
29,65,6013,65,5410,64,5679,65,5757,65,5609,65,5204,66,5412,65,5329,66,5412,65,5329,,64,66,65.1,5515
30,72,10942,71,10485,71,10732,71,9699,71,9935,71,10998,72,10379,71,10469,72,10379,71,10469,,71,72,71.3,10449
31,91,18941,91,17299,92,19027,92,17496,92,19088,91,18508,92,18174,92,17721,92,18174,92,17721,,91,92,91.7,18215
32,92,38028,91,36550,91,39878,92,39036,91,40367,91,38885,92,38802,92,41302,92,38802,92,41302,,91,92,91.6,39295
33,160,46761,160,46551,159,39961,159,41025,159,41654,159,42986,160,44055,160,46013,160,44055,160,46013,,159,160,159.6,43907
34,128,52075,128,51559,127,56336,128,53885,128,56240,128,54579,127,57480,127,59033,127,57480,127,59033,,127,128,127.5,55770
35,183,72398,183,74494,183,81821,183,74549,183,73890,183,76044,183,71624,184,71970,183,71624,184,71970,,183,184,183.2,74038
36,123,225897,122,239280,122,222285,123,227438,122,219743,122,231679,123,224730,122,236967,123,224730,122,236967,,122,123,122.4,228972
37,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,,,
