Test,sa.c,,,,,,,,,,,,,,,,,,,,,,,,
,1st_Sol,Time,2nd_Sol,Time,3rd_Sol,Time,4th_Sol,Time,5th_Sol,Time,6th_Sol,Time,7th_Sol,Time,8th_Sol,Time,9th_Sol,Time,10th_Sol,Time,,Fmin,Fmax,Favg,AvgTime
1,5,229,5,202,5,197,5,215,5,206,5,223,5,214,5,201,5,204,5,203,,5,5,5,209
2,4,204,4,206,4,203,4,203,4,205,4,204,4,203,4,203,4,204,4,205,,4,4,4,204
3,4,221,4,219,4,218,4,219,4,219,4,219,4,219,4,219,4,220,4,220,,4,4,4,219
4,4,233,4,233,3,235,4,235,3,233,3,234,3,233,3,233,3,234,4,234,,3,4,3.4,234
5,5,254,5,252,5,258,5,253,5,255,5,257,5,257,5,254,5,254,5,252,,5,5,5,254
6,4,274,4,273,4,271,4,273,4,274,4,271,4,271,4,274,4,271,4,272,,4,4,4,272
7,6,290,7,289,7,292,7,290,7,290,7,290,7,291,7,291,7,290,6,292,,6,7,6.8,291
8,6,294,5,296,6,291,5,294,5,292,6,292,5,293,5,293,6,293,5,293,,5,6,5.4,293
9,8,311,7,311,8,306,8,308,8,307,7,308,8,310,7,307,8,308,7,308,,7,8,7.6,308
10,9,336,8,330,9,322,9,324,9,322,9,335,8,333,8,330,8,324,9,324,,8,9,8.6,328
11,10,333,10,335,11,341,11,339,10,341,11,334,10,335,11,338,11,337,11,338,,10,11,10.6,337
12,9,336,9,333,9,339,9,336,9,339,9,338,9,334,9,334,9,337,9,337,,9,9,9,336
13,11,342,11,338,11,344,11,339,11,342,11,341,11,341,11,344,11,340,11,343,,11,11,11,342
14,9,349,9,349,9,349,9,349,9,349,9,349,9,349,9,349,9,349,9,349,,9,9,9,349
15,9,364,9,364,9,360,9,362,9,362,9,364,9,363,9,361,9,361,9,364,,9,9,9,363
16,11,486,11,483,11,488,11,488,11,483,11,486,11,488,11,485,11,485,11,486,,11,11,11,486
17,11,485,11,481,11,492,11,487,11,490,11,486,11,484,11,486,11,486,11,484,,11,11,11,486
18,11,484,11,487,11,491,11,488,11,487,11,486,11,486,11,485,11,490,11,489,,11,11,11,487
19,15,507,15,510,15,503,15,503,15,504,15,507,15,507,15,509,15,507,15,509,,15,15,15,507
20,12,518,13,501,13,498,13,516,12,509,12,511,12,516,13,513,12,505,13,514,,12,13,12.5,510
21,17,555,16,548,17,556,17,553,17,551,16,549,16,548,16,550,16,548,16,555,,16,17,16.4,551
22,12,490,12,487,12,486,12,488,12,489,12,486,12,487,12,487,12,487,12,489,,12,12,12,488
23,12,493,12,489,12,495,12,492,12,493,12,495,12,490,12,493,12,493,12,489,,12,12,12,492
24,12,515,13,506,13,513,12,512,12,513,12,510,12,509,12,509,13,514,12,513,,12,13,12.3,511
25,12,501,12,519,12,500,12,501,12,511,12,516,12,510,12,516,12,518,12,511,,12,12,12,510
26,20,585,20,631,21,582,21,593,20,617,21,612,20,608,21,619,20,590,21,591,,20,21,20.5,603
27,35,736,35,752,35,734,35,751,35,750,35,749,35,752,35,741,35,745,35,745,,35,35,35,745
28,47,1228,53,947,48,1149,47,1067,53,1120,48,1145,48,1086,53,1000,51,1046,52,1177,,47,53,50,1097
29,63,1893,63,2173,64,1556,63,2066,64,1666,63,1913,64,2039,63,1678,64,1587,63,1605,,63,64,63.4,1818
30,69,2033,71,2093,74,1868,70,1933,73,2023,69,2043,73,2050,70,2052,70,1915,71,2005,,69,74,71,2002
31,95,2762,92,3539,90,3543,95,2879,94,3294,90,3478,91,3391,93,3391,93,3359,93,3423,,90,95,92.6,3306
32,93,3172,92,3127,89,3637,91,3332,91,3158,89,3134,90,3572,92,3245,90,3399,93,3582,,89,93,91,3336
33,160,17440,159,18403,159,16903,159,18174,159,17408,159,17184,159,18016,159,17458,159,18072,159,17999,,159,160,159.1,17706
34,126,8963,127,9009,125,12616,127,10449,127,11400,127,12497,126,9461,127,10724,126,10925,125,12440,,125,127,126.3,10848
35,184,24666,186,25741,185,26897,185,25426,184,24837,186,26831,185,26613,184,25491,185,26351,186,26739,,184,186,185,25959
36,120,7807,122,7031,123,7268,122,7698,120,7597,121,7767,120,7187,123,7643,121,7249,123,7084,,120,123,121.5,7433
37,176,38991,176,38088,174,38820,174,38744,175,38114,174,38144,176,38720,176,38965,175,38349,174,38265,,174,176,175,38520
38,179,152026,179,151032,178,163556,178,155110,178,160680,178,151238,179,161838,178,152255,179,159572,178,161490,,178,179,178.4,156880
